symbol,quote_ts,snapshot_ts,underlying_ts,time_since_quote_seconds,option_type,strike_price,expiration_ts,years_to_exp,open_interest,last_price,bid_price,bid_amount,bid_iv,ask_price,ask_amount,ask_iv,mark_price,mark_iv,underlying_index,underlying_price,spot_price,delta,gamma,vega,theta,rho,asset
BTC-10JAN25-99000-P,2024-12-31 23:59:59.764000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,99000.0,1736496000,0.02579911846778285,44.5,0.056,0.0665,29.9,51.85,0.07,30.9,58.15,0.0681,54.67,BTC-10JAN25,94070.27,93899.67,-0.70465,4e-05,52.16186,-151.40331,-18.75282,BTC
BTC-17JAN25-100000-C,2024-12-31 23:59:58.166000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,100000.0,1737100800,0.044977232369355656,38.7,0.0245,0.0235,76.8,55.06,0.0245,18.9,56.37,0.024,55.69,SYN.BTC-17JAN25,94247.56,93899.67,0.32905,3e-05,72.30222,-122.64419,12.93182,BTC
BTC-17JAN25-100000-P,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,100000.0,1737100800,0.04497726407914764,0.7,0.074,0.0835,1.0,53.82,0.087,1.0,58.38,0.0849,55.69,SYN.BTC-17JAN25,94258.7767,93899.67,-0.67058,3e-05,72.34302,-122.71327,-32.02991,BTC
BTC-17JAN25-101000-C,2024-12-31 23:59:58.049000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,101000.0,1737100800,0.044977232369355656,42.2,0.0215,0.021,62.4,55.59,0.022,34.8,56.94,0.0214,56.14,SYN.BTC-17JAN25,94245.5267,93899.67,0.30091,3e-05,69.59018,-118.9982,11.84783,BTC
BTC-17JAN25-101000-P,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,101000.0,1737100800,0.04497726407914764,0.1,0.081,0.0915,1.0,54.15,0.095,1.0,58.87,0.093,56.14,SYN.BTC-17JAN25,94258.7767,93899.67,-0.69868,3e-05,69.64286,-119.08856,-33.56167,BTC
BTC-17JAN25-102000-C,2024-12-31 23:59:57.963000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,102000.0,1737100800,0.04497726407914764,219.9,0.019,0.0185,80.4,55.73,0.0195,28.7,57.15,0.019,56.38,SYN.BTC-17JAN25,94247.56,93899.67,0.27379,3e-05,66.54936,-114.26631,10.80278,BTC
BTC-17JAN25-102000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,102000.0,1737100800,0.044977232369355656,0.0,,0.0975,1.0,51.26,0.133,1.0,97.65,0.101,56.38,SYN.BTC-17JAN25,94266.4767,93899.67,-0.72565,3e-05,66.62987,-114.40463,-35.05023,BTC
BTC-17JAN25-103000-C,2024-12-31 23:59:58.148000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,103000.0,1737100800,0.044977232369355656,30.9,0.0175,0.0165,73.4,56.26,0.0175,40.1,57.74,0.0169,56.88,SYN.BTC-17JAN25,94245.5267,93899.67,0.24951,3e-05,63.4491,-109.91789,9.85933,BTC
BTC-17JAN25-103000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,103000.0,1737100800,0.044977200659563676,0.0,,0.066,5.0,47.87,0.168,5.0,131.38,0.1096,56.88,SYN.BTC-17JAN25,94269.95,93899.67,-0.74981,3e-05,63.55779,-110.10675,-36.43817,BTC
BTC-17JAN25-104000-C,2024-12-31 23:59:55.820000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,104000.0,1737100800,0.04497732749873161,33.0,0.022,0.0145,85.2,56.44,0.0155,27.6,58.01,0.0149,57.14,SYN.BTC-17JAN25,94245.5267,93899.67,0.22597,3e-05,60.09104,-104.57129,8.94522,BTC
BTC-17JAN25-104000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,104000.0,1737100800,0.044977200659563676,0.0,,0.0735,4.9,49.49,0.178,4.9,134.72,0.1182,57.14,SYN.BTC-17JAN25,94269.95,93899.67,-0.77338,3e-05,60.20352,-104.76779,-37.80369,BTC
BTC-17JAN25-105000-C,2024-12-31 23:59:56.566000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,105000.0,1737100800,0.04497729578893962,71.1,0.016,0.013,62.2,57.09,0.014,67.8,58.75,0.0134,57.72,SYN.BTC-17JAN25,94245.5267,93899.67,0.20566,2e-05,56.89803,-100.02067,8.15078,BTC
BTC-17JAN25-105000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,105000.0,1737100800,0.044977200659563676,0.0,,0.082,4.7,49.66,0.187,4.7,136.72,0.1272,57.72,SYN.BTC-17JAN25,94269.95,93899.67,-0.79373,2e-05,57.01263,-100.2242,-39.04948,BTC
BTC-17JAN25-106000-C,2024-12-31 23:59:59.585000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,106000.0,1737100800,0.044977200659563676,68.8,0.014,0.0115,70.1,57.39,0.012,0.1,59.14,0.012,58.24,SYN.BTC-17JAN25,94266.4767,93899.67,0.18725,2e-05,53.76503,-95.36431,7.43103,BTC
BTC-17JAN25-106000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,106000.0,1737100800,0.044977200659563676,0.1,0.136,0.0905,4.5,48.55,0.197,4.5,139.83,0.1364,58.24,SYN.BTC-17JAN25,94269.95,93899.67,-0.81267,2e-05,53.78128,-95.3932,-40.24136,BTC
BTC-17JAN25-108000-C,2024-12-31 23:59:55.513000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,108000.0,1737100800,0.04497732749873161,68.2,0.0095,0.009,77.8,58.22,0.01,69.3,60.21,0.0095,59.14,SYN.BTC-17JAN25,94245.8467,93899.67,0.15304,2e-05,47.2281,-85.06221,6.0864,BTC
BTC-17JAN25-108000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,108000.0,1737100800,0.044977200659563676,0.0,,0.108,4.4,42.72,0.2155,4.4,143.88,0.1551,59.14,SYN.BTC-17JAN25,94269.95,93899.67,-0.84648,2e-05,47.33934,-85.26343,-42.46839,BTC
BTC-17JAN25-110000-C,2024-12-31 23:59:58.156000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,110000.0,1737100800,0.044977232369355656,186.7,0.008,0.007,93.3,58.9,0.008,67.9,61.19,0.0075,60.01,SYN.BTC-17JAN25,94245.5267,93899.67,0.12486,2e-05,41.11207,-75.13541,4.97578,BTC
BTC-17JAN25-110000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,110000.0,1737100800,0.044977200659563676,0.0,,0.1265,4.2,55.26,0.2355,4.2,149.4,0.1744,60.01,SYN.BTC-17JAN25,94269.95,93899.67,-0.87472,2e-05,41.21906,-75.33085,-44.48134,BTC
BTC-17JAN25-115000-C,2024-12-31 23:59:58.004000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,115000.0,1737100800,0.044977232369355656,133.8,0.0047,0.0041,8.7,61.93,0.0046,14.0,63.57,0.0043,62.71,SYN.BTC-17JAN25,94247.56,93899.67,0.07637,1e-05,28.68551,-54.78477,3.05344,BTC
BTC-17JAN25-115000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,115000.0,1737100800,0.044977200659563676,0.0,,0.175,3.7,48.56,0.286,3.7,162.45,0.2243,62.71,SYN.BTC-17JAN25,94269.95,93899.67,-0.92338,1e-05,28.76565,-54.93782,-48.65942,BTC
BTC-17JAN25-120000-C,2024-12-31 23:59:55.672000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,120000.0,1737100800,0.04497732749873161,24.2,0.0029,0.0024,2.0,64.53,0.0027,25.0,65.97,0.0025,65.2,SYN.BTC-17JAN25,94245.8467,93899.67,0.04667,1e-05,19.50911,-38.74049,1.87085,BTC
BTC-17JAN25-120000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,120000.0,1737100800,0.044977232369355656,0.0,,0.225,3.6,53.49,0.337,3.6,174.48,0.2755,65.2,SYN.BTC-17JAN25,94266.4767,93899.67,-0.95317,1e-05,19.56549,-38.85259,-52.09517,BTC
BTC-17JAN25-125000-C,2024-12-31 23:59:56.641000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,125000.0,1737100800,0.04497729578893962,83.9,0.0023,0.0014,45.3,66.74,0.0016,0.1,68.19,0.0016,68.08,SYN.BTC-17JAN25,94247.56,93899.67,0.0298,0.0,13.52587,-28.0451,1.19617,BTC
BTC-17JAN25-125000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,125000.0,1737100800,0.044977232369355656,0.0,,0.276,3.4,54.32,0.3905,3.4,188.61,0.3276,68.08,SYN.BTC-17JAN25,94266.4767,93899.67,-0.9701,0.0,13.56402,-28.12417,-55.0213,BTC
BTC-17JAN25-130000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,130000.0,1737100800,0.044977232369355656,47.7,0.0014,0.0009,37.0,69.59,0.0011,2.0,71.61,0.001,70.66,SYN.BTC-17JAN25,94266.4767,93899.67,0.01923,0.0,9.36098,-20.14462,0.77269,BTC
BTC-17JAN25-130000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,130000.0,1737100800,0.044977232369355656,0.2,0.398,0.3155,3.2,58.79,0.4445,3.2,202.46,0.3801,70.66,SYN.BTC-17JAN25,94266.4767,93899.67,-0.98077,0.0,9.36098,-20.14462,-57.69763,BTC
BTC-17JAN25-135000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,135000.0,1737100800,0.044977232369355656,40.9,0.0007,0.0005,79.7,70.81,0.0008,38.3,75.18,0.0006,73.03,SYN.BTC-17JAN25,94266.4767,93899.67,0.0125,0.0,6.46772,-14.38556,0.5027,BTC
BTC-17JAN25-135000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,135000.0,1737100800,0.044977232369355656,0.0,,0.0001,0.3,,0.4715,3.2,208.39,0.4328,73.03,SYN.BTC-17JAN25,94266.4767,93899.67,-0.9875,0.0,6.46772,-14.38556,-60.21647,BTC
BTC-17JAN25-75000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,75000.0,1737100800,0.044977200659563676,0.2,0.216,0.173,5.7,51.99,0.2475,5.7,157.06,0.2077,68.91,SYN.BTC-17JAN25,94269.95,93899.67,0.94927,1e-05,20.85934,-43.77898,31.44264,BTC
BTC-17JAN25-75000-P,2024-12-31 23:59:58.158000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,75000.0,1737100800,0.044977232369355656,129.6,0.0032,0.0031,19.8,68.01,0.0034,12.2,69.37,0.0033,68.91,SYN.BTC-17JAN25,94247.56,93899.67,-0.0509,1e-05,20.91073,-43.88752,-2.29755,BTC
BTC-17JAN25-80000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,80000.0,1737100800,0.044977200659563676,0.3,0.18,0.1195,5.7,51.46,0.2005,5.7,139.45,0.1574,61.58,SYN.BTC-17JAN25,94269.95,93899.67,0.90694,1e-05,33.28026,-62.41561,31.78206,BTC
BTC-17JAN25-80000-P,2024-12-31 23:59:57.193000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,80000.0,1737100800,0.04497726407914764,79.1,0.0055,0.0055,88.9,60.09,0.0065,62.2,62.92,0.006,61.58,SYN.BTC-17JAN25,94245.5267,93899.67,-0.09339,1e-05,33.35915,-62.56377,-4.21372,BTC
BTC-17JAN25-85000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,85000.0,1737100800,0.044977200659563676,1.6,0.069,0.072,6.0,49.81,0.1565,6.0,124.42,0.1108,57.05,SYN.BTC-17JAN25,94269.95,93899.67,0.82016,2e-05,52.43181,-91.11069,30.07535,BTC
BTC-17JAN25-85000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,85000.0,1737100800,0.044977232369355656,67.4,0.013,0.012,48.1,56.14,0.013,59.3,57.94,0.0125,57.05,SYN.BTC-17JAN25,94266.4767,93899.67,-0.17992,2e-05,52.44451,-91.13276,-8.15863,BTC
BTC-17JAN25-86000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,86000.0,1737100800,0.044977200659563676,0.0,,0.0635,6.0,49.48,0.149,6.0,122.83,0.1022,56.36,SYN.BTC-17JAN25,94269.95,93899.67,0.79614,3e-05,56.61582,-97.18413,29.42211,BTC
BTC-17JAN25-86000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,86000.0,1737100800,0.044977232369355656,11.4,0.012,0.014,49.4,55.52,0.015,64.2,57.18,0.0145,56.36,SYN.BTC-17JAN25,94266.4767,93899.67,-0.20395,3e-05,56.62818,-97.20533,-9.26195,BTC
BTC-17JAN25-88000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,88000.0,1737100800,0.044977200659563676,9.2,0.0765,0.0835,27.4,51.59,0.0885,27.4,58.88,0.086,55.29,SYN.BTC-17JAN25,94269.95,93899.67,0.74072,3e-05,64.75607,-109.04996,27.75968,BTC
BTC-17JAN25-88000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,88000.0,1737100800,0.044977232369355656,58.1,0.02,0.019,47.7,54.55,0.02,49.3,56.0,0.0195,55.29,SYN.BTC-17JAN25,94266.4767,93899.67,-0.25938,3e-05,64.76682,-109.06807,-11.82454,BTC
BTC-17JAN25-89000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,89000.0,1737100800,0.044977200659563676,11.4,0.0965,0.0775,1.0,53.56,0.081,36.4,58.36,0.0785,54.9,SYN.BTC-17JAN25,94269.95,93899.67,0.70963,3e-05,68.4759,-114.49143,26.76154,BTC
BTC-17JAN25-89000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,89000.0,1737100800,0.044977200659563676,22.3,0.0225,0.022,68.8,54.12,0.023,23.9,55.5,0.0226,54.9,SYN.BTC-17JAN25,94269.95,93899.67,-0.29037,3e-05,68.4759,-114.49143,-13.26814,BTC
BTC-17JAN25-90000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,90000.0,1737100800,0.044977232369355656,25.2,0.072,0.0705,1.0,53.53,0.074,39.9,58.11,0.0714,54.69,SYN.BTC-17JAN25,94266.4767,93899.67,0.67627,3e-05,71.83784,-119.66626,25.64629,BTC
BTC-17JAN25-90000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,90000.0,1737100800,0.044977200659563676,154.2,0.027,0.0255,66.3,53.89,0.0265,22.7,55.2,0.0261,54.69,SYN.BTC-17JAN25,94269.95,93899.67,-0.32361,3e-05,71.82999,-119.65254,-14.82828,BTC
BTC-17JAN25-91000-C,2024-12-31 23:59:58.517000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,91000.0,1737100800,0.044977232369355656,7.4,0.053,0.064,27.2,53.78,0.066,24.0,56.3,0.0647,54.53,SYN.BTC-17JAN25,94245.5267,93899.67,0.6409,3e-05,74.71168,-124.07192,24.42909,BTC
BTC-17JAN25-91000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,91000.0,1737100800,0.044977232369355656,44.7,0.032,0.0295,62.4,53.81,0.0305,22.0,55.07,0.0301,54.53,SYN.BTC-17JAN25,94266.4767,93899.67,-0.35838,3e-05,74.67633,-124.01322,-16.46968,BTC
BTC-17JAN25-92000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,92000.0,1737100800,0.044977232369355656,10.1,0.0615,0.058,27.7,53.82,0.0595,24.9,55.65,0.0586,54.51,SYN.BTC-17JAN25,94266.4767,93899.67,0.60578,4e-05,76.93586,-127.72486,23.20094,BTC
BTC-17JAN25-92000-P,2024-12-31 23:59:58.132000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,92000.0,1737100800,0.044977232369355656,41.5,0.0315,0.034,33.7,53.75,0.035,29.1,54.98,0.0346,54.51,SYN.BTC-17JAN25,94245.5267,93899.67,-0.39496,4e-05,76.95832,-127.76259,-18.20944,BTC
BTC-17JAN25-93000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,93000.0,1737100800,0.044977232369355656,3.4,0.0565,0.0525,7.8,54.13,0.054,25.5,55.93,0.0529,54.58,SYN.BTC-17JAN25,94266.4767,93899.67,0.56936,4e-05,78.5477,-130.56425,21.89818,BTC
BTC-17JAN25-93000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,93000.0,1737100800,0.044977232369355656,18.3,0.035,0.039,2.2,54.05,0.0395,0.9,54.66,0.0394,54.58,SYN.BTC-17JAN25,94266.4767,93899.67,-0.43064,4e-05,78.5477,-130.56425,-19.93059,BTC
BTC-17JAN25-94000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,94000.0,1737100800,0.044977200659563676,11.5,0.0465,0.047,35.6,53.95,0.048,11.0,55.13,0.0476,54.65,SYN.BTC-17JAN25,94269.95,93899.67,0.53295,4e-05,79.4867,-132.30692,20.57923,BTC
BTC-17JAN25-94000-P,2024-12-31 23:59:59.028000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,94000.0,1737100800,0.044977200659563676,6.3,0.0455,0.044,34.4,53.63,0.045,1.5,54.82,0.0448,54.65,SYN.BTC-17JAN25,94245.5267,93899.67,-0.46794,4e-05,79.4806,-132.29774,-21.73701,BTC
BTC-17JAN25-95000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,95000.0,1737100800,0.044977200659563676,33.6,0.042,0.042,48.2,53.92,0.043,0.7,55.1,0.0427,54.76,SYN.BTC-17JAN25,94269.95,93899.67,0.49666,4e-05,79.75615,-133.01155,19.24748,BTC
BTC-17JAN25-95000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,95000.0,1737100800,0.044977232369355656,21.4,0.0415,0.05,1.8,54.19,0.0515,37.9,55.97,0.0505,54.76,SYN.BTC-17JAN25,94266.4767,93899.67,-0.50346,4e-05,79.753,-133.00751,-23.4862,BTC
BTC-17JAN25-96000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,96000.0,1737100800,0.044977200659563676,25.0,0.0375,0.0375,59.0,54.02,0.0385,0.6,55.21,0.0383,54.92,SYN.BTC-17JAN25,94269.95,93899.67,0.46101,4e-05,79.37765,-132.77479,17.92444,BTC
BTC-17JAN25-96000-P,2024-12-31 23:59:58.517000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,96000.0,1737100800,0.044977232369355656,16.2,0.0465,0.056,22.0,54.01,0.0575,19.9,55.79,0.0566,54.92,SYN.BTC-17JAN25,94245.5267,93899.67,-0.53988,4e-05,79.33961,-132.71166,-25.29107,BTC
BTC-17JAN25-97000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,97000.0,1737100800,0.044977200659563676,17.6,0.0355,0.0335,59.2,54.27,0.0345,1.6,55.47,0.0341,55.03,SYN.BTC-17JAN25,94269.95,93899.67,0.42613,4e-05,78.38754,-131.38845,16.62048,BTC
BTC-17JAN25-97000-P,2024-12-31 23:59:58.517000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,97000.0,1737100800,0.044977232369355656,9.9,0.057,0.0625,21.2,54.12,0.0645,28.4,56.53,0.0631,55.03,SYN.BTC-17JAN25,94245.5267,93899.67,-0.57474,4e-05,78.33466,-131.30029,-27.04426,BTC
BTC-17JAN25-98000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,98000.0,1737100800,0.044977200659563676,226.0,0.0395,0.03,51.2,54.7,0.031,25.1,55.93,0.0305,55.33,SYN.BTC-17JAN25,94269.95,93899.67,0.3928,3e-05,76.86189,-129.52639,15.36114,BTC
BTC-17JAN25-98000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,98000.0,1737100800,0.044977232369355656,0.8,0.0745,0.069,22.9,53.98,0.0715,26.7,57.04,0.0701,55.33,SYN.BTC-17JAN25,94266.4767,93899.67,-0.60732,3e-05,76.85249,-129.51061,-28.7216,BTC
BTC-17JAN25-99000-C,2024-12-31 23:59:58.164000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,99000.0,1737100800,0.044977232369355656,51.9,0.028,0.0265,67.4,54.83,0.0275,22.7,56.09,0.027,55.47,SYN.BTC-17JAN25,94245.5267,93899.67,0.35959,3e-05,74.74677,-126.27511,14.0978,BTC
BTC-17JAN25-99000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,99000.0,1737100800,0.044977200659563676,6.1,0.0775,0.076,4.8,53.87,0.079,9.0,57.65,0.0773,55.47,SYN.BTC-17JAN25,94269.95,93899.67,-0.63959,3e-05,74.82507,-126.40612,-30.39472,BTC
BTC-1JAN25-100000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,100000.0,1735718400,0.0011416159309994927,107.1,0.0002,0.0001,0.1,68.72,0.0002,12.8,91.01,0.0001,82.61,SYN.BTC-1JAN25,93718.4774,93899.67,0.01043,1e-05,0.87574,-9.28703,0.01106,BTC
BTC-1JAN25-100000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,100000.0,1735718400,0.0011415842212075089,0.0,,0.0285,4.2,,0.075,0.1,219.41,0.067,82.61,SYN.BTC-1JAN25,93725.9169,93899.67,-0.98949,1e-05,0.88158,-36.41335,-1.13041,BTC
BTC-1JAN25-101000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,101000.0,1735718400,0.0011415842212075089,35.7,0.0001,0.0001,0.1,66.19,0.0002,16.2,102.67,0.0,82.61,SYN.BTC-1JAN25,93725.9169,93899.67,0.00386,0.0,0.36341,-3.10517,0.0041,BTC
BTC-1JAN25-101000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,101000.0,1735718400,0.0011415842212075089,0.5,0.0795,0.0365,4.0,,0.1245,4.0,570.78,0.0776,82.61,SYN.BTC-1JAN25,93725.9169,93899.67,-0.99614,0.0,0.36341,-15.01045,-1.14887,BTC
BTC-1JAN25-102000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,102000.0,1735718400,0.0011416159309994927,42.5,0.0001,0.0001,15.3,65.88,0.0001,1.0,104.41,0.0,82.61,SYN.BTC-1JAN25,93718.4774,93899.67,0.00126,0.0,0.13218,-0.93423,0.00134,BTC
BTC-1JAN25-102000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,102000.0,1735718400,0.0011415842212075089,0.0,,0.046,4.0,,0.1355,4.0,598.87,0.0883,82.61,SYN.BTC-1JAN25,93725.9169,93899.67,-0.99872,0.0,0.13333,-5.50727,-1.16303,BTC
BTC-1JAN25-104000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,104000.0,1735718400,0.0011416159309994927,23.7,0.0001,0.0001,1.5,80.12,0.0001,5.8,125.09,0.0,82.62,SYN.BTC-1JAN25,93718.4774,93899.67,0.0001,0.0,0.01273,-0.06407,0.00011,BTC
BTC-1JAN25-104000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,104000.0,1735718400,0.0011415842212075089,0.0,,0.067,4.0,,0.1565,4.0,644.9,0.1096,82.62,SYN.BTC-1JAN25,93725.9169,93899.67,-0.9999,0.0,0.01286,-0.53133,-1.18711,BTC
BTC-1JAN25-106000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,106000.0,1735718400,0.0011416159309994927,25.0,0.0001,0.0001,0.8,92.63,0.0001,7.1,144.99,0.0,83.06,SYN.BTC-1JAN25,93718.4774,93899.67,1e-05,0.0,0.00088,-0.00338,1e-05,BTC
BTC-1JAN25-106000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,106000.0,1735718400,0.0011415842212075089,0.0,,0.087,3.9,,0.1785,3.9,696.19,0.1309,83.06,SYN.BTC-1JAN25,93725.9169,93899.67,-0.99999,0.0,0.0009,-0.03719,-1.21004,BTC
BTC-1JAN25-108000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,108000.0,1735718400,0.0011416159309994927,18.8,0.0001,0.0001,0.1,82.9,0.0001,7.1,164.2,0.0,83.06,SYN.BTC-1JAN25,93718.4774,93899.67,0.0,0.0,4e-05,-0.00011,0.0,BTC
BTC-1JAN25-108000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,108000.0,1735718400,0.0011415842212075089,0.0,,0.108,3.9,,0.2005,3.9,745.32,0.1523,83.06,SYN.BTC-1JAN25,93725.9169,93899.67,-1.0,0.0,4e-05,-0.00162,-1.23288,BTC
